audio_path,gender,age,client_id,label
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0304.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0006.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0114.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0184.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_34124477.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0030.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\male_masculine\common_voice_es_34417511.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0072.wav,male_masculine,,decorrelated_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0241.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_33996222.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_21290951.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34296763.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_21751578.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0006.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0019.wav,male_masculine,,decorrelated_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0166.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0125.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0195.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\male_masculine\common_voice_es_33741695.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_feminineformants_0212.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_33640251.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0453.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0317.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_34561175.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34628534.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34145736.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34128520.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33735450.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34469902.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34206955.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0095.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0197.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34360995.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0365.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34341206.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0007.wav,male_masculine,,decorrelated_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0011.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0359.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0390.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\male_masculine\common_voice_es_33744562.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0415.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\male_masculine\common_voice_es_33721161.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34123029.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34097074.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34791852.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0068.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_33642829.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0320.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34372813.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_33753438.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34710296.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34442806.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33850110.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34540074.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34410367.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_33791659.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_22288330.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34428437.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33700480.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33798275.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_33729060.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0214.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0479.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0167.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_33922982.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34260952.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_19726725.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34522510.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34055035.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_33472389.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34009987.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34530837.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34143153.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34916094.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0075.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_33688824.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34222331.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0464.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0301.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0138.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_33781037.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0425.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\male_masculine\common_voice_es_34104693.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0127.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34344620.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34101647.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0205.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_34556539.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34535537.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0164.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_33960002.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34453655.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33896000.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_feminineformants_0337.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_34035945.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34462078.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_21996785.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34536990.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34495400.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_feminineformants_0283.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34176710.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_33859037.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34321621.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_33698386.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34028809.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34104058.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33813699.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33781836.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34272809.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34641634.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0399.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\male_masculine\common_voice_es_33913562.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34457261.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34431818.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0394.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0101.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0370.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34007818.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34329674.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_20304136.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0055.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_33855870.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34563854.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34334621.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_33822262.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33963740.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_22002095.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_22215886.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34278379.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0386.wav,male_masculine,,decorrelated_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0489.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34716751.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0469.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\male_masculine\common_voice_es_33672965.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34563641.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34496503.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34078413.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34129574.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_33786833.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_32332482.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33938703.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0107.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\female_feminine\common_voice_es_33917596.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34093174.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34098829.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34721843.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34337756.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34448140.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34315410.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34222391.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34367425.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34252151.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33800997.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0350.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_33770564.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34118219.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34336533.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34016326.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0083.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_33856057.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_33885103.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0362.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_33916610.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34263010.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34676166.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0148.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_18971088.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34207269.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0476.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34212890.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0422.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0413.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_33636674.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_33507455.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0156.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\male_masculine\common_voice_es_34356382.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34872614.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34630032.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33859609.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0223.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
synthetic_decorrelated\decorrelated_highf0_feminineformants_0254.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_32232700.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0243.wav,male_masculine,,decorrelated_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0048.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0357.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34122698.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0491.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0147.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0123.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_33958416.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34222437.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_33837745.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34140927.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33774827.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34565674.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0313.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0162.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\male_masculine\common_voice_es_33825716.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33827355.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_33636056.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0370.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0346.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0209.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0036.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\male_masculine\common_voice_es_33990543.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34305047.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34397570.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34064356.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34271619.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34513672.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0397.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_33844041.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_22100349.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0129.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_33861631.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_33934804.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0259.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34256213.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0307.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\male_masculine\common_voice_es_20759576.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0237.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_19752534.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34234262.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34042423.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0004.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_22266047.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0139.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34070060.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34514859.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0304.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_34203913.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34311815.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34028718.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34613079.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34231999.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33725167.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33770092.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34286407.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0411.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0452.wav,male_masculine,,decorrelated_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0273.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0291.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\male_masculine\common_voice_es_33892320.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_18608079.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0390.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_21642755.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0071.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34103622.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34537956.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0153.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_34249824.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33642252.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34823528.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34011374.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0052.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0114.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34974048.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34332757.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34535005.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_33696467.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34278066.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34024284.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0187.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0058.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_19245170.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0000.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\female_feminine\common_voice_es_33763678.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0469.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0336.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_33568550.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0234.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\male_masculine\common_voice_es_33816961.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_33818710.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0077.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\male_masculine\common_voice_es_19106308.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0457.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_33804486.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0324.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34075281.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33635328.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34404218.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33667288.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33993143.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_33538057.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34534105.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33564253.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34795034.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34166283.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34062860.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_33954509.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0421.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_19779504.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33981360.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0221.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0025.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34453766.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0176.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0312.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_21283175.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0141.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_33781106.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0287.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0168.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_33685955.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34193518.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33835306.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_33916054.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34456191.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0311.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0088.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0364.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0208.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\male_masculine\common_voice_es_34038521.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_33452077.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34029872.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_33722720.mp3,female_feminine,,,1
